run_id,station_id,station_name,model,model_family,model_identifier,model_version,origin_date,target_date,horizon,context_start,context_end,context_length_used,y_true,y_true_observed,y_pred,q10,q50,q90,target_is_direct_observation,target_is_imputed,target_imputation_method,target_is_iqr_outlier,target_is_outlier_removed,prediction_source,training_site,evaluation_site
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-04-15,2024-05-11,26,2022-08-22,2024-04-15,603,1.0760961045038184,,1.3382757902145386,-0.12744271755218506,1.3382757902145386,2.9161243438720703,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-04-15,2024-05-12,27,2022-08-22,2024-04-15,603,1.1162654759460522,,1.3565013408660889,-0.129308819770813,1.3565013408660889,2.943385124206543,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-04-15,2024-05-13,28,2022-08-22,2024-04-15,603,1.1532441932085598,,1.3782068490982056,-0.13218653202056885,1.3782068490982056,2.9806251525878906,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-04-15,2024-05-14,29,2022-08-22,2024-04-15,603,1.1860008189198243,,1.4033761024475098,-0.13001906871795654,1.4033761024475098,3.030592918395996,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-04-15,2024-05-15,30,2022-08-22,2024-04-15,603,1.1908342323888306,,1.393432378768921,-0.15922582149505615,1.393432378768921,3.033503532409668,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-04-16,2024-04-17,1,2022-08-22,2024-04-16,604,0.956,0.956,1.0053995847702026,0.6499338150024414,1.0053995847702026,1.4175140857696533,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-04-16,2024-04-18,2,2022-08-22,2024-04-16,604,1.377,1.377,1.0381722450256348,0.5461164712905884,1.0381722450256348,1.6129188537597656,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-04-16,2024-04-19,3,2022-08-22,2024-04-16,604,1.388,1.388,1.0757324695587158,0.46910297870635986,1.0757324695587158,1.7915986776351929,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-04-16,2024-04-20,4,2022-08-22,2024-04-16,604,1.498,1.498,1.1045509576797485,0.3920004367828369,1.1045509576797485,1.9520857334136963,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-04-16,2024-04-21,5,2022-08-22,2024-04-16,604,1.569,1.569,1.1178035736083984,0.3134239912033081,1.1178035736083984,2.07429838180542,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-04-16,2024-04-22,6,2022-08-22,2024-04-16,604,1.508,1.508,1.1316771507263184,0.23917269706726074,1.1316771507263184,2.197620391845703,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-04-16,2024-04-23,7,2022-08-22,2024-04-16,604,1.177,1.177,1.1614879369735718,0.20701706409454346,1.1614879369735718,2.3126769065856934,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-04-16,2024-04-24,8,2022-08-22,2024-04-16,604,1.175,1.175,1.178335189819336,0.17170333862304688,1.178335189819336,2.3972911834716797,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-04-16,2024-04-25,9,2022-08-22,2024-04-16,604,0.933,0.933,1.1965333223342896,0.13718366622924805,1.1965333223342896,2.48514723777771,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-04-16,2024-04-26,10,2022-08-22,2024-04-16,604,0.719,0.719,1.2452037334442139,0.13581669330596924,1.2452037334442139,2.5994038581848145,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-04-16,2024-04-27,11,2022-08-22,2024-04-16,604,0.725,0.725,1.262952208518982,0.10637474060058594,1.262952208518982,2.664902925491333,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-04-16,2024-04-28,12,2022-08-22,2024-04-16,604,0.698,0.698,1.2935585975646973,0.10412287712097168,1.2935585975646973,2.7363367080688477,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-04-16,2024-04-29,13,2022-08-22,2024-04-16,604,0.69,0.69,1.3198347091674805,0.08554089069366455,1.3198347091674805,2.8051183223724365,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-04-16,2024-04-30,14,2022-08-22,2024-04-16,604,0.55,0.55,1.321373701095581,0.05446028709411621,1.321373701095581,2.8430962562561035,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-04-16,2024-05-01,15,2022-08-22,2024-04-16,604,0.515,0.515,1.3391660451889038,0.031648993492126465,1.3391660451889038,2.88913893699646,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-04-16,2024-05-02,16,2022-08-22,2024-04-16,604,0.502,0.502,1.338611125946045,-0.006943702697753906,1.338611125946045,2.920487403869629,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-04-16,2024-05-03,17,2022-08-22,2024-04-16,604,0.85,0.85,1.3430933952331543,-0.045934200286865234,1.3430933952331543,2.9552628993988037,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-04-16,2024-05-04,18,2022-08-22,2024-04-16,604,0.685,0.685,1.349311351776123,-0.06736576557159424,1.349311351776123,2.9933104515075684,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-04-16,2024-05-05,19,2022-08-22,2024-04-16,604,0.731,0.731,1.3594616651535034,-0.0829019546508789,1.3594616651535034,3.021336555480957,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-04-16,2024-05-06,20,2022-08-22,2024-04-16,604,0.802,0.802,1.3707962036132812,-0.09099018573760986,1.3707962036132812,3.051724433898926,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-04-16,2024-05-07,21,2022-08-22,2024-04-16,604,0.8698895409443878,,1.3933026790618896,-0.07625555992126465,1.3933026790618896,3.089942216873169,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-04-16,2024-05-08,22,2022-08-22,2024-04-16,604,0.9300389907930692,,1.4285080432891846,-0.04707956314086914,1.4285080432891846,3.1311347484588623,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-04-16,2024-05-09,23,2022-08-22,2024-04-16,604,0.9837695929603584,,1.454460859298706,-0.027081966400146484,1.454460859298706,3.1587185859680176,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-04-16,2024-05-10,24,2022-08-22,2024-04-16,604,1.0321692857302325,,1.4703741073608398,-0.024355173110961914,1.4703741073608398,3.1697897911071777,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-04-16,2024-05-11,25,2022-08-22,2024-04-16,604,1.0760961045038184,,1.4987220764160156,-0.01916337013244629,1.4987220764160156,3.1976945400238037,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-04-16,2024-05-12,26,2022-08-22,2024-04-16,604,1.1162654759460522,,1.512193202972412,-0.023466110229492188,1.512193202972412,3.2175745964050293,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-04-16,2024-05-13,27,2022-08-22,2024-04-16,604,1.1532441932085598,,1.5175018310546875,-0.037581682205200195,1.5175018310546875,3.2289299964904785,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-04-16,2024-05-14,28,2022-08-22,2024-04-16,604,1.1860008189198243,,1.5296480655670166,-0.044429898262023926,1.5296480655670166,3.2486395835876465,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-04-16,2024-05-15,29,2022-08-22,2024-04-16,604,1.1908342323888306,,1.5370590686798096,-0.051717400550842285,1.5370590686798096,3.2761354446411133,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-04-16,2024-05-16,30,2022-08-22,2024-04-16,604,1.1022903495270744,,1.526638388633728,-0.0789560079574585,1.526638388633728,3.2709779739379883,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-04-17,2024-04-18,1,2022-08-22,2024-04-17,605,1.377,1.377,0.8950117826461792,0.5999568700790405,0.8950117826461792,1.2048308849334717,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-04-17,2024-04-19,2,2022-08-22,2024-04-17,605,1.388,1.388,0.895129919052124,0.474759578704834,0.895129919052124,1.3509001731872559,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-04-17,2024-04-20,3,2022-08-22,2024-04-17,605,1.498,1.498,0.9107369184494019,0.38911306858062744,0.9107369184494019,1.4959783554077148,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-04-17,2024-04-21,4,2022-08-22,2024-04-17,605,1.569,1.569,0.9211995601654053,0.3068227767944336,0.9211995601654053,1.6271848678588867,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-04-17,2024-04-22,5,2022-08-22,2024-04-17,605,1.508,1.508,0.9187348484992981,0.22744488716125488,0.9187348484992981,1.7229552268981934,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-04-17,2024-04-23,6,2022-08-22,2024-04-17,605,1.177,1.177,0.9252459406852722,0.1611398458480835,0.9252459406852722,1.8287866115570068,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-04-17,2024-04-24,7,2022-08-22,2024-04-17,605,1.175,1.175,0.9492891430854797,0.13817203044891357,0.9492891430854797,1.9282745122909546,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-04-17,2024-04-25,8,2022-08-22,2024-04-17,605,0.933,0.933,0.9649651646614075,0.11508023738861084,0.9649651646614075,2.0038013458251953,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-04-17,2024-04-26,9,2022-08-22,2024-04-17,605,0.719,0.719,0.9757235646247864,0.08475077152252197,0.9757235646247864,2.0774624347686768,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-04-17,2024-04-27,10,2022-08-22,2024-04-17,605,0.725,0.725,1.0207810401916504,0.08621454238891602,1.0207810401916504,2.186138868331909,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-04-17,2024-04-28,11,2022-08-22,2024-04-17,605,0.698,0.698,1.0396918058395386,0.05966818332672119,1.0396918058395386,2.2535879611968994,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-04-17,2024-04-29,12,2022-08-22,2024-04-17,605,0.69,0.69,1.0568596124649048,0.04306614398956299,1.0568596124649048,2.316197395324707,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-04-17,2024-04-30,13,2022-08-22,2024-04-17,605,0.55,0.55,1.0801631212234497,0.020213842391967773,1.0801631212234497,2.385104179382324,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-04-17,2024-05-01,14,2022-08-22,2024-04-17,605,0.515,0.515,1.081343650817871,-0.01204228401184082,1.081343650817871,2.4254069328308105,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-04-17,2024-05-02,15,2022-08-22,2024-04-17,605,0.502,0.502,1.0964751243591309,-0.03522157669067383,1.0964751243591309,2.46974778175354,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-04-17,2024-05-03,16,2022-08-22,2024-04-17,605,0.85,0.85,1.0923324823379517,-0.07209289073944092,1.0923324823379517,2.4971063137054443,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-04-17,2024-05-04,17,2022-08-22,2024-04-17,605,0.685,0.685,1.0978848934173584,-0.10793209075927734,1.0978848934173584,2.5332541465759277,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-04-17,2024-05-05,18,2022-08-22,2024-04-17,605,0.731,0.731,1.1054871082305908,-0.1288914680480957,1.1054871082305908,2.5758938789367676,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-04-17,2024-05-06,19,2022-08-22,2024-04-17,605,0.802,0.802,1.1156196594238281,-0.1484285593032837,1.1156196594238281,2.6085710525512695,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-04-17,2024-05-07,20,2022-08-22,2024-04-17,605,0.8698895409443878,,1.1304693222045898,-0.15639030933380127,1.1304693222045898,2.6483874320983887,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-04-17,2024-05-08,21,2022-08-22,2024-04-17,605,0.9300389907930692,,1.156564474105835,-0.14078307151794434,1.156564474105835,2.6947739124298096,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-04-17,2024-05-09,22,2022-08-22,2024-04-17,605,0.9837695929603584,,1.1904289722442627,-0.11941969394683838,1.1904289722442627,2.7405529022216797,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-04-17,2024-05-10,23,2022-08-22,2024-04-17,605,1.0321692857302325,,1.2096959352493286,-0.11155581474304199,1.2096959352493286,2.767451763153076,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-04-17,2024-05-11,24,2022-08-22,2024-04-17,605,1.0760961045038184,,1.2193527221679688,-0.12035274505615234,1.2193527221679688,2.7803854942321777,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
