run_id,station_id,station_name,model,model_family,model_identifier,model_version,origin_date,target_date,horizon,context_start,context_end,context_length_used,y_true,y_true_observed,y_pred,q10,q50,q90,target_is_direct_observation,target_is_imputed,target_imputation_method,target_is_iqr_outlier,target_is_outlier_removed,prediction_source,training_site,evaluation_site
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-10-06,2024-10-10,4,2021-12-18,2024-10-06,1024,1.9653434752711865,,1.7850018739700315,1.466822624206543,1.7850018739700315,2.097381114959717,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-10-06,2024-10-11,5,2021-12-18,2024-10-06,1024,1.95841374032734,,1.7849589586257937,1.4416184425354004,1.7849589586257937,2.1308670043945312,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-10-06,2024-10-12,6,2021-12-18,2024-10-06,1024,2.1973508005827007,,1.765364170074463,1.3913395404815674,1.765364170074463,2.168589353561402,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-10-06,2024-10-13,7,2021-12-18,2024-10-06,1024,2.192506648821197,,1.7668510675430298,1.3676937818527222,1.7668510675430298,2.2188608646392822,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-10-06,2024-10-14,8,2021-12-18,2024-10-06,1024,2.212982097043167,,1.7590724229812622,1.3459877967834473,1.7590724229812622,2.239745616912842,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-10-06,2024-10-15,9,2021-12-18,2024-10-06,1024,2.266096068896036,,1.7493749856948853,1.3289942741394043,1.7493749856948853,2.254872560501098,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-10-06,2024-10-16,10,2021-12-18,2024-10-06,1024,2.2377666240650536,,1.7307072877883911,1.298928141593933,1.7307072877883911,2.2547593116760254,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-10-06,2024-10-17,11,2021-12-18,2024-10-06,1024,2.1652599368325913,,1.740392804145813,1.2938169240951538,1.740392804145813,2.3067750930786133,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-10-06,2024-10-18,12,2021-12-18,2024-10-06,1024,2.266664254501722,,1.7402899265289309,1.2865513563156128,1.7402899265289309,2.3281912803649902,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-10-06,2024-10-19,13,2021-12-18,2024-10-06,1024,2.1980327819977994,,1.7384713888168335,1.271705150604248,1.7384713888168335,2.3404948711395264,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-10-06,2024-10-20,14,2021-12-18,2024-10-06,1024,2.23450720924804,,1.7137057781219482,1.2310502529144287,1.7137057781219482,2.3564887046813965,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-10-06,2024-10-21,15,2021-12-18,2024-10-06,1024,2.231510390428462,,1.7242237329483032,1.218669056892395,1.7242237329483032,2.4005396366119385,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-10-06,2024-10-22,16,2021-12-18,2024-10-06,1024,2.167373716880866,,1.7226037979125977,1.2112112045288086,1.7226037979125977,2.419663667678833,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-10-06,2024-10-23,17,2021-12-18,2024-10-06,1024,2.180179579517998,,1.7251602411270142,1.2096059322357178,1.7251602411270142,2.4372811317443848,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-10-06,2024-10-24,18,2021-12-18,2024-10-06,1024,2.159233314241432,,1.7203823328018188,1.1981630325317385,1.7203823328018188,2.4763994216918945,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-10-06,2024-10-25,19,2021-12-18,2024-10-06,1024,2.1045148237744837,,1.7059144973754885,1.182822823524475,1.7059144973754885,2.484304428100586,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-10-06,2024-10-26,20,2021-12-18,2024-10-06,1024,2.3062319199454784,,1.6903454065322876,1.1715774536132812,1.6903454065322876,2.478376865386963,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-10-06,2024-10-27,21,2021-12-18,2024-10-06,1024,2.1506514443864297,,1.7012065649032593,1.1634433269500732,1.7012065649032593,2.532792091369629,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-10-06,2024-10-28,22,2021-12-18,2024-10-06,1024,2.1882015480897485,,1.6911590099334717,1.1349552869796753,1.6911590099334717,2.5513558387756348,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-10-06,2024-10-29,23,2021-12-18,2024-10-06,1024,2.1537494602278073,,1.7006303071975708,1.1343179941177368,1.7006303071975708,2.600017547607422,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-10-06,2024-10-30,24,2021-12-18,2024-10-06,1024,1.9697680628361105,,1.6929978132247925,1.125838279724121,1.6929978132247925,2.6060869693756104,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-10-06,2024-10-31,25,2021-12-18,2024-10-06,1024,1.9149057443364683,,1.7035999298095703,1.1332330703735352,1.7035999298095703,2.6308107376098633,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-10-06,2024-11-01,26,2021-12-18,2024-10-06,1024,1.9620234163215915,,1.6934157609939575,1.126574993133545,1.6934157609939575,2.6425228118896484,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-10-06,2024-11-02,27,2021-12-18,2024-10-06,1024,2.130602519324666,,1.6839966773986816,1.1229480504989624,1.6839966773986816,2.6436338424682617,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-10-06,2024-11-03,28,2021-12-18,2024-10-06,1024,1.938592883571567,,1.6785980463027954,1.1114871501922607,1.6785980463027954,2.6612296104431152,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-10-06,2024-11-04,29,2021-12-18,2024-10-06,1024,2.07421808767037,,1.6821255683898926,1.103564739227295,1.6821255683898926,2.6799330711364746,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-10-06,2024-11-05,30,2021-12-18,2024-10-06,1024,2.2497424199231957,,1.673575758934021,1.098392128944397,1.673575758934021,2.695136547088623,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-10-20,2024-10-21,1,2022-01-01,2024-10-20,1024,2.231510390428462,,2.2181625366210938,2.0729455947875977,2.2181625366210938,2.3458001613616943,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-10-20,2024-10-22,2,2022-01-01,2024-10-20,1024,2.167373716880866,,2.228848457336426,1.980277419090271,2.228848457336426,2.466580867767334,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-10-20,2024-10-23,3,2022-01-01,2024-10-20,1024,2.180179579517998,,2.232593536376953,1.90581738948822,2.232593536376953,2.567035436630249,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-10-20,2024-10-24,4,2022-01-01,2024-10-20,1024,2.159233314241432,,2.2411704063415527,1.8401466608047483,2.2411704063415527,2.660304307937622,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-10-20,2024-10-25,5,2022-01-01,2024-10-20,1024,2.1045148237744837,,2.242353916168213,1.8020399808883667,2.242353916168213,2.7296066284179688,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-10-20,2024-10-26,6,2022-01-01,2024-10-20,1024,2.3062319199454784,,2.2285618782043457,1.74320387840271,2.2285618782043457,2.795055627822876,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-10-20,2024-10-27,7,2022-01-01,2024-10-20,1024,2.1506514443864297,,2.2233290672302246,1.6948788166046145,2.2233290672302246,2.8694987297058105,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-10-20,2024-10-28,8,2022-01-01,2024-10-20,1024,2.1882015480897485,,2.219048261642456,1.664376735687256,2.219048261642456,2.9326298236846924,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-10-20,2024-10-29,9,2022-01-01,2024-10-20,1024,2.1537494602278073,,2.1873135566711426,1.6048799753189087,2.1873135566711426,2.968616008758545,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-10-20,2024-10-30,10,2022-01-01,2024-10-20,1024,1.9697680628361105,,2.1722090244293213,1.562520980834961,2.1722090244293213,3.004467725753784,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-10-20,2024-10-31,11,2022-01-01,2024-10-20,1024,1.9149057443364683,,2.1668310165405273,1.5332155227661133,2.1668310165405273,3.0631017684936523,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-10-20,2024-11-01,12,2022-01-01,2024-10-20,1024,1.9620234163215915,,2.1572556495666504,1.5102946758270264,2.1572556495666504,3.0930843353271484,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-10-20,2024-11-02,13,2022-01-01,2024-10-20,1024,2.130602519324666,,2.1394917964935303,1.4789671897888184,2.1394917964935303,3.112332344055176,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-10-20,2024-11-03,14,2022-01-01,2024-10-20,1024,1.938592883571567,,2.10264253616333,1.4269487857818604,2.10264253616333,3.124989748001098,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-10-20,2024-11-04,15,2022-01-01,2024-10-20,1024,2.07421808767037,,2.097132921218872,1.3961790800094604,2.097132921218872,3.1694579124450684,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-10-20,2024-11-05,16,2022-01-01,2024-10-20,1024,2.2497424199231957,,2.103201389312744,1.3963329792022705,2.103201389312744,3.2035927772521973,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-10-20,2024-11-06,17,2022-01-01,2024-10-20,1024,2.1602272720304,,2.07353138923645,1.3677691221237185,2.07353138923645,3.203773498535156,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-10-20,2024-11-07,18,2022-01-01,2024-10-20,1024,2.0565736938695385,,2.064044237136841,1.3491177558898926,2.064044237136841,3.2477810382843018,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-10-20,2024-11-08,19,2022-01-01,2024-10-20,1024,1.9656335891113463,,2.053201198577881,1.3361767530441284,2.053201198577881,3.283153533935547,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-10-20,2024-11-09,20,2022-01-01,2024-10-20,1024,2.0440573819162435,,2.0329718589782715,1.3207757472991943,2.0329718589782715,3.2872438430786133,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-10-20,2024-11-10,21,2022-01-01,2024-10-20,1024,2.04616086587426,,2.0333468914031982,1.3001837730407717,2.0333468914031982,3.3557868003845215,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-10-20,2024-11-11,22,2022-01-01,2024-10-20,1024,1.9214562431281872,,2.011953115463257,1.2579538822174072,2.011953115463257,3.3842639923095703,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-10-20,2024-11-12,23,2022-01-01,2024-10-20,1024,2.0041476924752115,,2.0274131298065186,1.251643180847168,2.0274131298065186,3.454019546508789,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-10-20,2024-11-13,24,2022-01-01,2024-10-20,1024,1.8161504992505664,,2.0230960845947266,1.2366383075714111,2.0230960845947266,3.4834585189819336,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-10-20,2024-11-14,25,2022-01-01,2024-10-20,1024,1.9105060362833903,,2.0387041568756104,1.249511480331421,2.0387041568756104,3.529433250427246,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-10-20,2024-11-15,26,2022-01-01,2024-10-20,1024,1.8448523816885931,,2.015254497528076,1.2281497716903689,2.015254497528076,3.5373120307922363,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-10-20,2024-11-16,27,2022-01-01,2024-10-20,1024,1.8093221128668024,,1.9996159076690672,1.2119154930114746,1.9996159076690672,3.5513973236083984,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-10-20,2024-11-17,28,2022-01-01,2024-10-20,1024,1.7668602160210276,,1.9948034286499023,1.1976134777069092,1.9948034286499023,3.575862169265747,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
