run_id,station_id,station_name,model,model_family,model_identifier,model_version,origin_date,target_date,horizon,context_start,context_end,context_length_used,y_true,y_true_observed,y_pred,q10,q50,q90,target_is_direct_observation,target_is_imputed,target_imputation_method,target_is_iqr_outlier,target_is_outlier_removed,prediction_source,training_site,evaluation_site,interval_method,interval_role
foundation_20260531T200120Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-07-14,2024-07-19,5,2022-08-22,2024-07-14,693,1.0114253307123962,,1.01012921333313,0.7533852458000183,1.03101909160614,1.1752269268035889,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-07-14,2024-07-20,6,2022-08-22,2024-07-14,693,0.9835230003051232,,1.01012921333313,0.7762967944145203,1.017541766166687,1.190052151679993,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-07-14,2024-07-21,7,2022-08-22,2024-07-14,693,0.9552857935676412,,1.004738211631775,0.783035397529602,0.9905869960784912,1.1927475929260254,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-07-14,2024-07-22,8,2022-08-22,2024-07-14,693,0.9183160782851968,,1.0040643215179443,0.7358646392822266,1.004064440727234,1.1711838245391846,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-07-14,2024-07-23,9,2022-08-22,2024-07-14,693,0.8790549897104389,,0.996651828289032,0.6873461008071899,1.010802984237671,1.1981385946273804,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-07-14,2024-07-24,10,2022-08-22,2024-07-14,693,0.898539001069791,,0.9932824969291688,0.7129531502723694,0.990587055683136,1.2372230291366575,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-07-14,2024-07-25,11,2022-08-22,2024-07-14,693,0.9062782544622492,,0.9899131655693054,0.723734974861145,0.9703710079193116,1.288437008857727,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-07-14,2024-07-26,12,2022-08-22,2024-07-14,693,0.9400966764400694,,0.9690232276916504,0.6859983801841736,0.9703710079193116,1.339651107788086,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-07-14,2024-07-27,13,2022-08-22,2024-07-14,693,0.912258100649604,,0.9447638392448424,0.6293933391571045,0.929938793182373,1.4151242971420288,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-07-14,2024-07-28,14,2022-08-22,2024-07-14,693,0.9321919294806824,,0.932634174823761,0.5620064735412598,0.8760293126106262,1.4191675186157229,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-07-14,2024-07-29,15,2022-08-22,2024-07-14,693,0.9380946030662354,,0.9198306798934937,0.532356321811676,0.8692906498908997,1.4232107400894165,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-07-14,2024-07-30,16,2022-08-22,2024-07-14,693,0.9927177481739312,,0.9178091287612916,0.5040537714958191,0.8895066976547241,1.4339927434921265,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-07-14,2024-07-31,17,2022-08-22,2024-07-14,693,1.0204429959177712,,0.9056795239448548,0.4757513403892517,0.9029841423034668,1.3908650875091553,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-07-14,2024-08-01,18,2022-08-22,2024-07-14,693,0.9967289554215764,,0.893549919128418,0.4851854741573334,0.8895066976547241,1.367953538894653,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-07-14,2024-08-02,19,2022-08-22,2024-07-14,693,0.9494008396450272,,0.8827680349349976,0.4797945618629455,0.8625519871711731,1.3288692235946655,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-07-14,2024-08-03,20,2022-08-22,2024-07-14,693,0.9023835939643416,,0.8713123202323914,0.4474488198757171,0.8355972170829773,1.3639103174209597,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-07-14,2024-08-04,21,2022-08-22,2024-07-14,693,0.8939985214519526,,0.847053050994873,0.4272327721118927,0.8221198320388794,1.3841264247894287,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-07-14,2024-08-05,22,2022-08-22,2024-07-14,693,0.908100524017024,,0.8315540552139282,0.4164508581161499,0.8153811693191528,1.4083856344223022,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-07-14,2024-08-06,23,2022-08-22,2024-07-14,693,0.9411691535597474,,0.8045992851257324,0.3908438980579376,0.788426399230957,1.41647207736969,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-07-14,2024-08-07,24,2022-08-22,2024-07-14,693,0.9861147811986384,,0.7796661257743835,0.3894961476325989,0.7682103514671326,1.2965234518051147,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-07-14,2024-08-08,25,2022-08-22,2024-07-14,693,1.002281868155221,,0.7655148506164551,0.4043212532997131,0.7547329664230347,1.1792703866958618,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-07-14,2024-08-09,26,2022-08-22,2024-07-14,693,1.04548506853414,,0.7567545771598816,0.3894961476325989,0.7951650619506836,1.0000213384628296,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-07-14,2024-08-10,27,2022-08-22,2024-07-14,693,1.034487819184147,,0.7432771921157837,0.3881484270095825,0.7816877365112305,0.9892394542694092,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-07-14,2024-08-11,28,2022-08-22,2024-07-14,693,1.028925254409339,,0.7473203539848328,0.3733232617378235,0.7816877365112305,1.0148465633392334,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-07-14,2024-08-12,29,2022-08-22,2024-07-14,693,0.956632932562277,,0.7567545771598816,0.3746710121631622,0.8086424469947815,1.0256284475326538,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-07-14,2024-08-13,30,2022-08-22,2024-07-14,693,0.9350830634197796,,0.7466465830802917,0.309979647397995,0.7816877365112305,1.022933006286621,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-07-28,2024-07-29,1,2022-08-22,2024-07-28,707,0.9380946030662354,,0.9285094141960144,0.8995537757873535,0.9201445579528807,0.9806295037269592,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-07-28,2024-07-30,2,2022-08-22,2024-07-28,707,0.9927177481739312,,0.9233617782592772,0.8609463572502136,0.9201445579528807,1.0436882972717283,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-07-28,2024-07-31,3,2022-08-22,2024-07-28,707,1.0204429959177712,,0.908562183380127,0.822338879108429,0.9137099385261536,1.0128023624420166,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-07-28,2024-08-01,4,2022-08-22,2024-07-28,707,0.9967289554215764,,0.9014843106269836,0.8120435476303101,0.8944061398506165,1.0346800088882446,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-07-28,2024-08-02,5,2022-08-22,2024-07-28,707,0.9494008396450272,,0.8969799876213074,0.7554192543029785,0.8879715800285339,1.0578444004058838,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-07-28,2024-08-03,6,2022-08-22,2024-07-28,707,0.9023835939643416,,0.8944061398506165,0.6910735368728638,0.8944061398506165,1.069426655769348,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-07-28,2024-08-04,7,2022-08-22,2024-07-28,707,0.8939985214519526,,0.8828238248825073,0.6511791348457336,0.8879715204238892,1.0951648950576782,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-07-28,2024-08-05,8,2022-08-22,2024-07-28,707,0.908100524017024,,0.8905453681945801,0.6691960096359253,0.8879715204238892,1.0964518785476685,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-07-28,2024-08-06,9,2022-08-22,2024-07-28,707,0.9411691535597474,,0.8796067237854004,0.6421707272529602,0.8879715800285339,1.114468693733215,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-07-28,2024-08-07,10,2022-08-22,2024-07-28,707,0.9861147811986384,,0.8705981969833374,0.6691959500312805,0.8622332811355591,1.1299116611480713,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-07-28,2024-08-08,11,2022-08-22,2024-07-28,707,1.002281868155221,,0.8821805119514465,0.6486053466796875,0.9265789985656738,1.1414939165115356,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-07-28,2024-08-09,12,2022-08-22,2024-07-28,707,1.04548506853414,,0.868024468421936,0.6305885314941406,0.9008407592773438,1.1389200687408447,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-07-28,2024-08-10,13,2022-08-22,2024-07-28,707,1.034487819184147,,0.8480771780014038,0.6177194118499756,0.8557987213134766,1.1324855089187622,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-07-28,2024-08-11,14,2022-08-22,2024-07-28,707,1.028925254409339,,0.8268430829048157,0.5649558305740356,0.8622332811355591,1.1196162700653076,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-07-28,2024-08-12,15,2022-08-22,2024-07-28,707,0.956632932562277,,0.8422861099243164,0.5147661566734314,0.8622332811355591,1.1093209981918335,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-07-28,2024-08-13,16,2022-08-22,2024-07-28,707,0.9350830634197796,,0.8500076532363892,0.4607157111167907,0.8944061398506165,1.1324855089187622,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-07-28,2024-08-14,17,2022-08-22,2024-07-28,707,0.9487632196596956,,0.8673809766769409,0.420821338891983,0.9072753190994264,1.1633715629577637,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-07-28,2024-08-15,18,2022-08-22,2024-07-28,707,0.995809327208491,,0.8660939931869507,0.3796400427818298,0.8879715800285339,1.1273378133773804,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
